source,prediction,reference
"The ""Dreikönig"" singers then made their own appearance, leading Hansjakob to exclaim: ""Oh how beautiful, this brings childhood memories of my own time in a Dreikönig group back to life"".","Die ""Dreikönig""-Sänger haben dann ihren eigenen Auftritt gegeben, und Hansjakob hat sich mit einem Ausdruck wie ""Oh, wie schön! "" gefreut, dass die Erinnerungen an seine Kindheit in der Dreikönig-Gruppe wieder zum Leben erweckt werden.","Ihre Aufwartung machten anschließend die Dreikönig- singer, die Hansjakob zu dem Ausruf veranlassten: ""Ach wie schön, da werden wieder Jugenderinnerungen an meine eigene Dreikönigzeit lebendig""."
"With their song, ""O Jesulein"", they delighted the audience in the Freihof, as did the ""Storchentagskinder"" with their loud cries of ""Heraus, Heraus"" .","Mit ihrem Lied ""O Jesulein "" begeisterten sie das Publikum im Freihof, ebenso wie die ""Storchentagskinder "" mit ihren lauten Rufe ""Heraus, Heraus "".","Mit ihrem Lied ""O Jesulein"" erfreuten sie das Publikum im Freihof ebenso wie die Storchentagskinder mit ihrem lauten ""Heraus, Heraus""."
"In his day, Hansjakob expressed his criticism of the institutional church, as well as his concerns regarding the excesses in the rural economy, the consequences of industrialisation and the effects of the war.","Herr Hansjakob hat in seiner Zeit seine Kritik an der institutionellen Kirche geäußert, sowie seine Bedenken hinsichtlich der Auswüchse in der ländlichen Wirtschaft, der Folgen der Industrialisierung und der Auswirkungen des Krieges.","Seine Kritik an der Amtskirche hatte Hansjakob damals genauso geäußert, wie seine Bedenken über die Auswüchse in der Landwirtschaft, die Folgen der Industrialisierung oder die Auswirkungen des Krieges."
"He found his place of rest on his native soil, behind his mausoleum on the Brand  near Hofstetten.","Er fand seinen Frieden in seinem Heimatland, hinter seinem Mausoleum in der Nähe von Hofstetten.","In der Heimaterde, hinter seiner Grabkapelle auf der Brand bei Hofstetten, fand er seine Ruhestätte."
"The role-play ended with the words ""A restless spirit finally found rest and returned home forever"".","Das Rollenspiel endete mit den Worten: ""Ein unruhiger Geist findet endlich seinen Frieden und kehrt nach Hause zurück. ""","""Ein unruhiger Geist hatte endlich seine Ruhe gefunden und war für immer heimgegangen"", hieß es am Ende des Szenenspiels."
The performance received great applause and many words of praise from the audience.,"Die Aufführung wurde von der Menge überwältigend gefeiert, und es gab viele Lobreden.",Viel Applaus und viele lobenden Worten gab es vom Publikum für die Aufführung.
Basketball: Hopes are growing for the Neckar Riesen (Neckar Giants).,Basketball: Hoffnungen für die Neckar Riesen (Neckar Giants).,Basketball: Die Hoffnung der Neckar Riesen wächst
The chances of the relegated Ludwigsburg Budesliga basketball players remaining in the league have improved.,"Die Chancen der entlassenen Ludwigsburg-Basketballspieler, in der Bundesliga zu bleiben, haben sich verbessert.",Die Chancen auf den Ligaverbleib der sportlich abgestiegenen Ludwigsburger Bundesliga-Basketballer sind gestiegen.
"This is because there is to be a wild card procedure, and the Neckar Riesen are now up against one applicant fewer.","Das liegt daran, daß es einen Wildkartenverfahren gibt, und die Neckar-Riesen sind jetzt mit einem Bewerber weniger konfrontiert.","Denn sollte es ein Wildcard-Verfahren geben, dann gibt es für die Neckar Riesen nun einen Mitbewerber weniger."
The Hamburg Towers basketball project is declining to make an application for a possible stand-in place.,"Die Hamburg-Türme-Basketball-Projekt ist nicht in der Lage, sich für einen möglichen Ersatzplatz zu bewerben.",Das Basketball-Projekt Hamburg Towers verzichtet auf eine Bewerbung für einen möglichen Nachrückerplatz.
"""We will not participate in the wild card process,"" said former national team player Pascal Roller, who has been putting together the concept for a professional club in the Hansa town since 2012.","""Wir werden nicht an der Wildcard-Verwaltung teilnehmen, sagte der ehemalige Nationalspieler Pascal Roller, der seit 2012 in Hansa ein Konzept für einen professionellen Verein entwickelt hat.","""Wir werden nicht am Wildcard-Verfahren teilnehmen"", sagte Ex-Nationalspieler Pascal Roller, der seit 2012 das Konzept für einen Proficlub in der Hansestadt aufstellt."
"However, there was no sigh of relief to be heard from Ludwigsburg.",In Ludwigsburg gab es keine Ausrufe von Erleichterung.,Ein erstes Aufatmen war aus Ludwigsburg dennoch nicht zu vernehmen.
"""We are not concerning ourselves with the wild card process until it is certain that Düsseldorf is not receiving a licence,"" said boss of the Neckar Riesen Alexander Reil, speaking to our paper.","Herr Reil, Herr Präsident, ich möchte Ihnen sagen, dass wir uns nicht um den Wildkartenprozess kümmern werden, bis wir sicher sind, dass Düsseldorf keine Ausnahmeregelung erhält.","""Wir beschäftigten uns nicht mit dem Wildcard-Verfahren, so lange nicht feststeht, dass Düsseldorf keine Lizenz erhält"", sagte Neckar-Riesen-Boss Alexander Reil unserer Zeitung."
Newly promoted Düsseldorf Baskets have until 23 May to submit documents to the arbitration panel and prove their financial fitness for the Bundesliga.,"Die Düsseldorf Baskets haben bis zum 23. Mai eine Frist zur Einreichung von Unterlagen an den Vermittlungsausschuss, um ihre finanzielle Stabilität für die Bundesliga zu beweisen.",Bis zum 23. Mai kann Aufsteiger Düsseldorf Baskets noch Unterlagen beim Schiedsgericht einreichen und seine wirtschaftliche Bundesliga-Tauglichkeit nachweisen.
"However, the Rhineland team have already been refused the licence twice.",Das Rhineland-Team hat bereits zweimal den Erlaubnisantrag abgelehnt.,Bisher wurde den Rheinländern die Lizenz aber zweimal verweigert.
The Court of Arbitration is the authority of last resort.,Der Vermittlungsausschuss ist die letzte Instanz.,Das Schiedsgericht ist die letzte Instanz.
Haigerloch: Focus on the Abendmahlskirche,Haigerloch: Abendmahlskirche,Haigerloch: Abendmahlskirche rückt in den Blickpunkt
"As the town's contribution to the 150th anniversary of the Protestant Church in Haigerloch, the town's Office of Culture and Tourism is to dedicate the last of this year's public thematic tours on Sunday 27 October to the Abendsmahlskirche (Church of the Holy Communion).","Als Beitrag zum 150. Jahrestag der Protestantischen Kirche in Haigerloch wird die Kultur- und Tourismusbehörde am Sonntag, dem 27. Oktober, die letzte öffentliche thematische Tour durch die Abendsmahlskirche (Kirche der Heiligen Communion) abnehmen.","Als Beitrag der Stadt zum 150-jährigen Bestehend der Evangelischen Kirche in Haigerloch widmet das Kultur- und Tourismusbüro der Stadt die letzte ihrer diesjährigen öffentlichen Themenführungen am Sonntag, 27. Oktober, der Abendmahlskirche."
"Following a visit to the Nuclear Bunker Museum, the focus will turn to Haigerloch in the period after 1850, when Haigerloch came under Prussian rule.","Nach einer Besichtigung des Bunkermuseums Haigerloch wird der Fokus auf die Zeit nach 1850, als Haigerloch unter preußische Herrschaft stand, gelegt.","Nach dem Besuch des Atomkeller-Museums soll die Haigerlocher Zeit nach 1850 betrachtet werden, als Haigerloch unter preussische Herrschaft kam."
The crowning glory will be a visit to the Abendmahlskirche.,Der Höhepunkt wird die Anwesenheit in der Abendmahlskirche sein.,Krönender Schlusspunkt ist dabei ein Besuch in der Abendmahlskirche.
"There the participants of the tour will be told the story of the construction of the church and will gain insight into the development of the Protestant congregation, in what is a Catholic area through and through.","Die Teilnehmer an der Tour werden darüber informiert, wie die Kirche gebaut wurde, und erhalten Einblicke in die Entwicklung der protestantischen Gemeinde, die sich in einem katholischen Gebiet befindet.",Dort bekommen die Führungsteilnehmer die Geschichte vom Bau der Kirche erzählt und gewinnen Einblicke in die Entwicklung der evangelischen Gemeinde in einer durch und durch katholischen Gegend.
"Last but not least, while in the church eyes will also turn to the last supper painting, painted by Friedrich Schüz with the support of Walter Kröll and Georg Halbritter.","Schließlich werden auch die letzten Abendmahlskunstwerke, die von Friedrich Schüz mit Unterstützung von Walter Kröll und Georg Halbritter gemalt wurden, in den Kirchenfenstern ausgestellt.",Nicht zuletzt fällt in der Kirche auch der Blick auf das von Friedrich Schüz mit Unterstützung von Walter Kröll und Georg Halbritter geschaffene Abendmahlgemälde.
It is a faithful reproduction of the famous work Leonardo da Vinci in Milan.,Es ist eine treffende Wiedergabe des berühmten Werkes von Leonardo da Vinci in Mailand.,Es ist eine orginalgetreue Reproduktion des berühmten Mailänder Vorbildes von Leonardo da Vinci.
"The meeting point for the one and a half hour tour is the Nuclear Bunder Museum, at 3:00 p.m.","Das Treffpunkt für die Halbtagestour ist das Museum der Kernbürsten, das um 15:00 Uhr geöffnet ist.",Treffpunkt zu der andert­halbstündigen Führung ist um 15 Uhr am Atomkeller-Museum.
Tickets are available from the ticket office at the Nuclear Bunker Museum.,Die Tickets sind im Ticketbüro des Nuklearen Bunkermuseums erhältlich.,Karten gibt es an der Kasse des Atomkellermuseums.
The Haigerloch Town Tourist Office is available for questions and to provide you with information.,Das Tourismusbüro von Haigerloch ist für Fragen und Informationen da.,Für Fragen und Informationen steht das Tourismusbüro der Stadt Haigerloch zur Verfügung.
Snowden may make further statements in Russia,Sowohl Snowden als auch der russische Ministerpräsident haben sich in den letzten Tagen zu einer Debatte über die Rolle der Vereinigten Staaten in der Ukraine geführt.,Snowden könnte auch in Russland aussagen
"The former US intelligence expert, Edward Snowden, may make further statements regarding the US espionage scandal from his Russian asylum.",Der ehemalige US-Geheimdienstexperte Edward Snowden könnte in seinem russischen Asyl weitere Ausführungen über den US-Geheimdienst-Spionage-Skandal abgeben.,Der frühere US-Geheimdienstexperte Edward Snowden könnte in der US-Spähaffäre auch in seinem russischen Asyl Aussagen machen.
Representatives of the Federal Prosecutor could either submit questions in writing or meet the 30-year-old in person in Russia.,Die Vertreter der Bundesanwaltschaft können entweder schriftlich Fragen stellen oder die 30-jährige Frau persönlich in Russland treffen.,Vertreter der Bundesgeneralstaatsanwaltschaft könnten entweder schriftlich Fragen stellen oder den 30-Jährigen auch persönlich in Russland treffen.
"This was reported by the Interfax Agency with reference to groups aware of the situation, which were not named in greater detail.","Der Bericht des Interfax-Nachrichtenagentur bezieht sich auf Gruppen, die über die Lage informiert sind, die jedoch nicht explizit genannt werden.","Das meldete die Agentur Interfax unter Berufung auf nicht näher benannte Kreise, die mit der Lage vertraut seien."
"Such matters are to be clarified at an intergovernmental level, it was stated.",Die Angelegenheiten dieser Art sollen auf der Regierungsebene geklärt werden.,"Eine solche Frage könne zwischenstaatlich geklärt werden, hieß es."
A departure of Snowden from Russia is virtually impossible.,Eine Ausreise von Snowden aus Russland ist fast unmöglich.,Eine Ausreise Snowdens aus Russland ist praktisch ausgeschlossen.
"""If this were to happen, he would lose his status as a refugee,"" said the Agency, quoting their source.","""Wenn dies geschehen würde, würde er seinen Status als Flüchtling verlieren, sagte die Agentur, und verwies auf ihre Quelle.","""In diesem Fall verliert er seinen Flüchtlingsstatus"", zitierte die Agentur ihre Quelle."
"Because Germany is an ally of the USA, Snowden would be at risk of deportation if he were to travel there, the source continued.","Weil Deutschland ein Verbündeter der USA ist, besteht die Gefahr, dass Snowden, wenn er in die USA reist, verhaftet wird.","Weil Deutschland Verbündeter der USA sei, drohe Snowden dort die Auslieferung, hieß es weiter"
Endurance pays dividends,Die Anstrengung zahlt sich aus.,Langer Atem macht sich bezahlt
Six teams battled to become champion at the club tennis tournament.,Sechs Mannschaften kämpfen um den Titel bei der Club-Tennis-Meisterschaft.,Sechs Männermannschaften kämpften beim Tennisturnier der Vereine um den Siegertitel.
"In the end, it was the endurance of the Maier/Bronner team that decided the final match.",Schließlich hat das Team Maier/Bronner in der endgültigen Begegnung den entscheidenden Sieg erzielt.,Am Ende entschied die Ausdauer vom Team Maier/Bronner das letzte Match.
The tennis division of the Sportfreunde Rohrdorf (Rohrdorf Sports Fans) enjoyed perfect weather for the tournament for local clubs and enthusiasts.,Die Tennisabteilung der Sportfreunde Rohrdorf (Rohrdorf Sports Fans) hat die perfekte Wetterlage für die lokalen Vereine und Fans erlebt.,Ein Traumwetter hatte die Tennisabteilung der Sportfreunde Rohrdorf zum Turnier der örtlichen Vereine und Freunde erhalten.
The focus of the tournament was on the fun of playing tennis.,Der Fokus des Turniers lag auf dem Spaß am Tennisspielen.,Der Spaß am Tennisspielen stand im Vordergrund des Turniers.
"Five matches were scheduled for each team, with every team playing one match against all the others.","Fünf Spiele sind für jede Mannschaft geplant, wobei jede Mannschaft gegen alle anderen spielt.","Es standen fünf Spiele pro Team auf dem Plan, wobei jeder gegen jeden spielte."
"The matches were doubles matches with a long set up to nine points, or a maximum duration of 45 minutes.","Das Spiel ist ein Doppelspiel, bei dem es um 9 Punkte geht, und die Spielzeit beträgt maximal 45 Minuten.",Gespielt wurde im Doppelmodus mit einem langen Satz bis zu neun Punkten oder maximal 45 Minuten Dauer.
Anja Schlichter managed the tournament,Anja Schlichter hat das Turnier geleitet.,Anja Schlichter leitet das Turnier
"The organisation of the tournament was placed in the trusty hands of Anja Schlichter, who was supported by Carmen Müller and Inga Kronemeyer.","Die Organisation des Turniers wurde von Anja Schlichter übernommen, die von Carmen Müller und Inga Kronemeyer unterstützt wurde.","Die Turnierleitung lag in den bewährten Händen von Anja Schlichter, unterstützt wurde sie von Carmen Müller und Inga Kronemeyer."
"After the first three matches and a lunch break with pasta, the tournament moved into the crucial phase.",Nach den ersten drei Spielen und einer Mittagspause mit Pasta ist der Wettbewerb in die entscheidende Phase übergegangen.,Nach den ersten drei Spielen und einer Mittagspause mit Pasta ging das Turnier in die entscheidende Phase.
"The favourites, Andre Maier/Matthias Bronner, were tied with Michael Klippel and Sadmin Osmicic (both teams from the SG Rohrweiler), meaning that the last two games had to produce a victor.","Die Favoriten, Andre Maier/Matthias Bronner, haben mit Michael Klippel und Sadmin Osmicic (beide von der SG Rohrweiler) ein Unentschieden erreicht, was bedeutet, dass die letzten beiden Spiele einen Sieger bringen müssen.","Die Favoriten Andre Maier/Matthias Bronner lagen punktgleich mit Michael Klippel und Sadmin Osmicic (beide Teams der SG Rohrweiler), so dass die letzten beiden Matches die Entscheidung bringen mussten."
"At the awards ceremony, Carmen Müller finally had the pleasure of presenting the Challenge Cup to Andre Maier and Matthias Bronner, who had shown the greatest staying power on the final leg.","Bei der Preisverleihung hat Carmen Müller endlich die Ehre, dem Herausforderer Andre Maier und Matthias Bronner den Challenge Cup zu überreichen.","Bei der Siegerehrung konnte Carmen Müller den Wanderpokal schließlich an Andre Maier/Matthias Bronner überreichen, die auf der Zielgerade den längsten Atem hatten."
Second place was taken by the Michael Klippel / Sadmin Osmicic partnership.,Der zweite Platz ging an die Partnerschaft Michael Klippel / Sadmin Osmicic.,Den zweiten Platz belegte das Doppel Michael Klippel/Sadmin Osmicic.
Bronze went to Rainer and Bernd Maier of the Asphaltriecher team.,Die Bronze hat Rainer und Bernd Maier von der Asphaltriecher-Fraktion aufgenommen.,Das Bronzetreppchen erreichten Rainer und Bernd Maier des Teams Asphaltriecher.
"In the late afternoon sun, accompanied by coffee and cake, the tournament drew to a successful close.","Am späten Nachmittag, begleitet von Kaffee und Kuchen, wurde das Turnier erfolgreich beendet.",Bei Spätnachmittagsonne und Kaffee und Kuchen fand der gelungene Ausklang des Turniers statt.
"On the last weekend in August, the Vogtsbauernhof Black Forest Open Air Museum in Gutach near Hornberg will once again be firmly in the hands of children.",Am letzten Wochenende im August wird der Vogtsbauernhof Black Forest Open Air Museum in Gutach in der Nähe von Hornberg wieder für Kinder zugänglich sein.,Am letzten Augustwochenende ist das Schwarzwälder Freilichtmuseum Vogtsbauernhof in Gutach bei Hornberg wieder fest in Kinderhand.
"Traditionally, the museum welcomes visitors on a Saturday and Sunday, this year on on 24 and 25 August, to a colourful party for children and families as part of the summer holiday programme, with numerous participation activities and events.","Traditionell begrüßt das Museum Besucher am Samstag und Sonntag im August mit einer farbenfrohen Feier für Kinder und Familien im Rahmen des Sommerprogramms, bei der es zahlreiche Beteiligungsaktivitäten und Veranstaltungen gibt.","Traditionell heißt das Museum die Besucher am Samstag und am Sonntag, den 24. und 25. August, im Rahmen des Sommerferienprogramms zu einem bunten Kinder- und Familienfest mit zahlreichen Mitmachaktionen und Veranstaltungen willkommen."
"""On both days, adults and children alike can learn various traditional handicrafts,"" said the press release.","""Auf beiden Tagen können sowohl Erwachsene als auch Kinder traditionelle Handwerkskünste erlernen "", so die Pressemitteilung.","""Groß und Klein können an beiden Tagen verschiedene alte Handwerke erlernen"", heißt es in der Pressemitteilung."
"Whether producing soap, turning candles, felting or making silk, there is a suitable activity whatever your age.","Ob es sich um die Herstellung von Seifen, die Herstellung von Kerzen, die Herstellung von Fäden oder die Herstellung von Seide handelt, es gibt eine geeignete Tätigkeit für jeden Alter.","Ob Seife herstellen, Kerzen drehen, filzen oder Seile fertigen, für jedes Alter ist das Passende dabei."
"The children will receive help from regional artisans, present from 11.00 a.m. until 5:00 p.m.","Die Kinder erhalten Hilfe von regionalen Handwerkern, die von 11.00 bis 17.00 Uhr präsent sind.",Den Kindern stehen regionale Handwerker von 11 bis 17 Uhr helfend zur Seite.
Activities will also be taking place in the museum workshop.,Die Aktivitäten werden auch im Museumsaustausch stattfinden.,In der Museumswerkstatt wird ebenfalls gewerkelt.
"The young guests will be able to demonstrate their manual skills building cuckoo pipes, water wheels or spinning tops.","Die jungen Gäste können ihre handwerklichen Fähigkeiten unter Beweis stellen, indem sie z. B. Kuckuckspfeifen bauen, Wasserpfeifen oder Drehfiguren herstellen.","Beim Bau von Kuckuckspfeifen, Wasserrädern oder Kreiseln können die jungen Gäste ihr handwerkliches Geschick unter Beweis stellen."
"The host of old games, such as wheelbarrow racing or walking on stilts, promises plenty of fun.","Der Gastgeber der alten Spiele, wie z. B. das Wheelbarrow-Rennen oder das Gehen auf Stäbchen, verspricht viel Spaß.","Viel Spaß versprechen auch die vielen alten Spiele, wie Schubkarren-Rennen oder Stelzenlaufen."
Here speed and coordination are the order of the day.,Hier geht es um Geschwindigkeit und Koordination.,Schnelligkeit und Koordination sind hier gefragt.
"For any miniature detectives, the open air museum will be offering a mystery tour through the museum on Saturday and Sunday, at midday and 2.00 p.m. respectively.",Für alle kleinen Detektive wird das Open-Air-Museum am Samstag und Sonntag um 12.00 Uhr und um 14.00 Uhr eine Mystery-Tour anbieten.,"Für alle kleinen Detektive bietet das Freilichtmuseum am Samstag und am Sonntag, jeweils um 12 und 14 Uhr, eine Rätselführung durch das Museum an."
"On a tour of the premises, the children will have to work out which stories are true and which have been made up.","Auf einer Besichtigung der Räumlichkeiten müssen die Kinder herausfinden, welche Geschichten wahr sind und welche nicht.","Auf einem Geländerundgang müssen die Kinder erraten, welche Geschichten der Wahrheit entsprechen oder doch gelogen sind."
"In addition, visitors will have the special opportunity to get to know the open air museum on a carriage journey drawn by Black Forest Chestnut horses.","Zusätzlich erhalten die Besucher die Möglichkeit, das Open-Air-Museum auf einem Karren zu erkunden, das von Black Forest Chestnut Pferden gezogen wird.","Darüber hinaus haben die Besucher die besondere Gelegenheit, das Freilichtmuseum während einer Kutschfahrt mit Schwarzwälder Füchsen kennenzulernen."
"It is not just horses that can be found and admired on the grounds, but many other animals such as sheep, goats, cows and chickens as well.","Nicht nur Pferde, sondern auch andere Tiere wie Schafe, Ziegen, Kühe und Hühner sind hier zu sehen.","Nicht nur Pferde, sondern auch viele weitere Tiere wie Schafe, Ziegen, Kühe und Hühner sind auf dem Gelände anzutreffen und zu bestaunen."
"On the Sunday the children will also be able to enjoy the clown, Otsch, who will be doing pranks with the museum guests from 11.00 a.m.","Am Sonntag können die Kinder auch den Clown Otsch, der mit den Besuchern im Museum herumtrampelt, besuchen.","Zusätzlich dürfen sich alle Kinder am Sonntag auf den Clown Otsch freuen, der seinen Schabernack ab 11 Uhr mit den Museumsgästen treibt."
"Meanwhile, a cosy and magical alternative will be provided by Hermann Büttner.",Währenddessen wird von Hermann Büttner ein gemütliches und magisches Alternativmodell angeboten.,Gemütlich und märchenhaft geht es unterdessen bei Hermann Büttner zu.
"The story-teller will be taking the younger guests to the wonderful world of fairytale at 11.00 a.m., 1:00 p.m. and 3:00 p.m.","Der Erzähler wird die jüngeren Gäste um 11.00 Uhr, um 13.00 Uhr und um 15.00 Uhr in die fantastische Welt der Märchen einladen.","Der Geschichtenerzähler nimmt die kleinen Gäste um 11, 13 und 15 Uhr mit in die wunderbare Welt der Märchen."
The traditional children's dance group from Gutach will also be performing at 11:30 a.m.,Die traditionelle Tanzgruppe aus Gutach wird auch um 11:30 Uhr auftreten.,Zudem führt die Kindertrachtentanzgruppe aus Gutach um 11.30 Uhr traditionelle Tänze vor.
"Furthermore, on both event days, from 11.00 a.m. until 5.00 p.m., numerous artisans such as the broom maker, the sewer, the spinner, the weaver and the baker will be letting visitors look over their shoulders.","Darüber hinaus werden auf beiden Tagen, von 11.00 bis 17.00 Uhr, zahlreiche Handwerker, wie z. B. die Schornsteinfeger, die Abwasserreiniger, die Spinner, die Webereien und die Bäcker, ihre Besucher begutachten.","Des Weiteren lassen sich an beiden Veranstaltungstagen von 11 bis 17 Uhr zahlreiche Handwerker wie der Besenbinder, die Näherin, die Spinnerin, die Weberin und die Bäckerin bei ihrer traditionellen Arbeit über die Schulter schauen."
"So, visitors to the open air museum can expect a varied holiday programme right through to the end of the summer holidays in Baden-Wuerttemberg.",Damit können die Besucher des Open-Air-Museums eine abwechslungsreiche Urlaubsplanung bis zum Ende der Sommerferien in Baden-Württemberg genießen.,Noch bis zum Ende der Sommerferien in Baden-Württemberg erwartet die Besucher des Freilichtmuseums ein abwechslungsreiches Ferienprogramm.
"In a small town in New Zealand, Burt Munro is considered a lovable oddball, all because he resolved to compete in a race in America with his 1920 motorbike.","In einer kleinen Stadt in Neuseeland wird Burt Munro als liebenswerter, unkonventioneller Mann angesehen, weil er sich entschieden hat, an einem Rennen in den Vereinigten Staaten mit seinem Motorrad aus dem Jahr 1920 teilzunehmen.","In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen."
"In spite of his heart defect, Burt could not be deterred from pursuing his dream.",Trotz seines Herzfehlers konnte Burt seinen Traum nicht aufgeben.,Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
"With his savings, a few donations and a mortgage on his old workshop, he set off to Los Angeles by ship.","Mit seinen Ersparnissen, einigen Spenden und einer Hypothek auf seiner alten Werkstatt hat er sich mit dem Schiff auf den Weg nach Los Angeles gemacht.","Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über."
"The film will be followed by coffee, tea and cake.","Nach dem Film folgt Kaffee, Tee und Kuchen.","Nach dem Film gibt es Kaffee, Tee und Kuchen."
Piercing beep disturbs residents,Das Geräusch des Piercing-Beeps stört die Anwohner.,Schrilles Piepsen stört Anwohner
Rhenus Midgard has also invested highly in land,Rhenus Midgard investiert auch hoch in Land.,Rhenus Midgard hat auch an Land kräftig investiert.
They stockpile the coal that arrives on ships.,"Sie lagern die Kohle ab, die auf Schiffen ankommt.",Sie verteilen die von den Schiffen kommende Kohle auf die Halde.
"At the same time, the company also has other irons in the fire at the location.",Gleichzeitig hat das Unternehmen auch andere Probleme in dieser Region.,Das Unternehmen hat am Standort gleich mehrere Eisen im Feuer.
"Besides coal imports, Rhenus Midgard is also active in the field of wind park logistics, among other ventures.",Neben dem Import von Kohle ist Rhenus Midgard auch im Bereich der Windparklogistik aktiv.,Neben dem Kohleimport setzt Rhenus Midgard unter anderem auf Windanlagen-Logistik.
The coals shimmer black in the storage yard in front of the embankment.,Die Kohle glüht in der Lagerhalle vor dem Ufer.,Schwarz schimmert die Steinkohle auf dem Lagerplatz vor dem Deich.
Here two huge blue stacker and reclaimer machines distribute or load the coals as required.,"Hier werden zwei große, blaue Stapler und Reckermaschinen eingesetzt, um die Kohle zu transportieren oder zu laden.",Zwei gewaltige blaue Haldenschütt- und Rückladegeräte verteilen oder verladen die Kohle hier nach Bedarf.
"With each movement of the handling machines, a shrill warning noise rings out over the site.",Mit jeder Bewegung der Handhabungsmaschinen ertönt ein schriller Alarmton auf der Baustelle.,Bei jeder Bewegung der Umschlaggeräte tönt ein schrilles Warngeräusch übers Gelände.
"""The signals are for the purpose of security and are legally prescribed,"" said Matthias Schrell, Managing Director of Rhenus Midgard in Wilhelmshaven.","Matthäus Schrell, Geschäftsführer von Rhenus Midgard in Wilhelmshaven, sagte: ""Die Signale sind für die Sicherheit vorgesehen und sind gesetzlich vorgeschrieben. ""","""Die Signale dienen der Sicherheit und sind gesetzlich vorgeschrieben"", sagt Matthias Schrell, Geschäftsführer der Rhenus Midgard in Wilhelmshaven."
"Unfortunately, in the event of unfavourable wind, they can be heard from far away - and as a result there have already been a number of complaints from people from the north of the town.","Leider kann man von weit her hören, wenn der Wind schlecht ist, und es gibt bereits zahlreiche Beschwerden von Bürgern aus dem Norden der Stadt.",Bei ungünstig stehendem Wind ist das leider weithin zu hören - und so gab es bereits einige Beschwerden von Leuten aus dem Stadtnorden.
The 40-year-old said that he is taking the complaints very seriously and has therefore been in touch with those affected.,"Die 40-jährige Frau sagte, sie würde die Beschwerden ernst nehmen und sich mit den Betroffenen in Verbindung setzen.","Er nehme die Klagen sehr ernst und habe deshalb Kontakt aufgenommen mit den Betroffenen, sagt der 40-Jährige."
"In close consultation with the authorities, we are now in a position to make the warning signals quieter by means of the implementation of technical measures.","In enger Zusammenarbeit mit den Behörden sind wir nun in der Lage, die Warnhinweise zu verringern, indem wir technische Maßnahmen umsetzen.","In enger Absprache mit den Behörden sei man nun dabei, die Warnsignale mit technischen Maßnahmen leiser zu halten."
In future he will also seek open dialogue with neighbours.,Er wird auch in Zukunft offen mit seinen Nachbarn sprechen.,Auch künftig setze er auf den offenen Dialog mit den Nachbarn.
For Matthias Schrell has some further plans at the location.,Für Matthias Schrell gibt es noch weitere Pläne in der Region.,Denn Matthias Schrell hat noch einiges vor am Standort.
"With the construction of the Lower Saxony Bridge, Rhenus Midgard is continuing to focus on coal exports for power stations and is one of the major powers in this sector in Europe.",Mit der Errichtung der Lower Saxony-Brücke konzentriert sich Rhenus Midgard weiterhin auf den Export von Kohle für Kraftwerke und ist eine der größten Akteure in diesem Bereich in Europa.,Mit dem Ausbau der Niedersachsenbrücke setzt Rhenus Midgard weiterhin auf den Kohleimport für Kraftwerke und ist auf diesem Sektor einer der Großen in Europa.
"Thanks to the mooring basin to the front of the terminal, sunken to a depth of 18.5 metres, it has for some time now been possible to unload Capesize bulk carriers here.","Danke, dass es in der Nähe des Terminals eine Mündung gibt, die bis zu einer Tiefe von 18,5 Metern versenkt ist, und dass man hier seit einiger Zeit mit der Entladung von Frachtteuren von der Klasse Capesize durchgeführt werden kann.","Dank der auf 18,5 Meter vertieften Liegewanne vorm Terminal können längst auch Capesize-Bulkcarrier hier abgefertigt werden."
"""In terms of handling, this year we hope to break the 3 million tonne mark,"" said Schrell.","Herr Schrell hat gesagt, dass wir in diesem Jahr hoffen, die 3 Millionen Tonnen zu überschreiten.","""In diesem Jahr wollen wir beim Umschlag die 3-Millionen-Tonnen-Marke knacken"", so Schrell."
"Alongside the local Eon power plant, the imported coals also go to power plants inland.",Neben dem lokalen Eon-Kraftwerk werden auch die importierten Kohleverbrennungskraftwerke in die Lande verbracht.,Neben dem Eon-Kraftwerk vor Ort geht die Importkohle zu Kraftwerken im Binnenland.
"When the GDF-Suez plant is added to the network, around 5 million tonnes of coal imports per year will be realistic.","Wenn das GDF-Suez-Kraftwerk hinzugefügt wird, werden wir in der Lage sein, etwa 5 Millionen Tonnen Kohle pro Jahr zu importieren.","Wenn dann noch das GDF-Suez-Kraftwerk ans Netz gehe, seien gut 5 Millionen Tonnen Kohleimport pro Jahr realistisch."
The three ship unloaders on the bridge and the second transport belt could see this rise to 10 million.,Die drei Schiffe auf der Brücke und die zweite Transportbandbreite könnten diese Höhe von 10 Millionen erreichen.,Die drei Schiffsentlader auf der Brücke sowie das zweite Transportband könnten bis zu 10 Millionen schaffen.
Bavaria's basketball players optimistic in spite of first defeat.,Bavarische Basketballspieler sind trotz ihres ersten Sieges optimistisch.,Bayerns Basketballer trotz erster Niederlage optimistisch
