system,source,prediction,reference
amestris1b_dpo_then_sft,"The anniversary celebrations in the town of Geisingen, to mark the 1,250th",Die Feierlichkeiten zum 1.250. Jahrestag in Geisingen.,Das Jubiläum der Stadt Geisingen anlässlich der 1250.
amestris1b_dpo_then_sft,"anniversary of the first documented mention of the town, are drawing closer.",Der Jahrestag der ersten dokumentierten Erwähnung des Ortes wird immer näher.,Wiederkehr der ersten urkundlichen Erwähnung rückt immer näher.
amestris1b_dpo_then_sft,"When the year comes to an end in just eight weeks, the anniversary year will be upon us.","Wenn das Jahr in acht Wochen zu Ende geht, ist der Jahrestag an der Zeit.","Wenn in gut acht Wochen das Jahr zu Ende geht, steht das Jubiläumsjahr an."
amestris1b_dpo_then_sft,Geisingen and Kirchen-Hausen were first documented together in the year 794.,Geisingen und Kirchen-Hausen wurden im Jahr 794 zusammen dokumentiert.,Geisingen und Kirchen-Hausen wurden 794 erstmals urkundlich zusammen erwähnt.
amestris1b_dpo_then_sft,"A deed was drafted in Kirchen, in which both towns are mentioned.","In Kirchen wurde ein Entschließungsantrag verabschiedet, in dem beide Städte erwähnt werden.","In Kirchen wurde eine Urkunde gefertigt, in der beide Orte erwähnt sind."
amestris1b_dpo_then_sft,"On 15 March, the anniversary year will be officially launched, and because Geisingen currently has no suitable venues, this launch event will take place in the location where the two towns were first documented 1,250 years ago, in Kirchen-Hausen.","Am 15. März wird offiziell das Jubiläum gefeiert, und weil Geisingen derzeit keine geeigneten Veranstaltungsorte hat, findet das Jubiläum in Kirchen-Hausen, dem Ort, an dem die beiden Städte vor 1.250 Jahren gegründet wurden, statt.","Am 15. März soll es einen offiziellen Auftakt zum Jubiläumsjahr geben, und da Geisingen derzeit keine Halle hat, findet diese Auftaktveranstaltung in dem Ort statt, wo vor 1250 Jahren beide erstmals erwähnt wurde, in Kirchen-Hausen."
amestris1b_dpo_then_sft,"As part of the anniversary celebrations, a number of events are planned both in Geisingen and Kirchen-Hausen.",Im Rahmen der Feierlichkeiten zum 75. Jahrestag werden in Geisingen und Kirchen-Hausen verschiedene Veranstaltungen organisiert.,"Im Rahmen des Jubiläums sind etliche Veranstaltungen sowohl in Geisingen, als auch in Kirchen-Hausen geplant."
amestris1b_dpo_then_sft,"Kirchen-Hausen will celebrate the 1,250th anniversary with a celebratory weekend from 18 to 20",Kirchenhausen feiert das 1.250. Jubiläum mit einem Festwochenende vom 18. bis zum 20. Juli.,Kirchen-Hausen wird im Juli an einem Festwochenende vom 18. bis 20. Juli die 1250.
amestris1b_dpo_then_sft,July.,#NAME?,Wiederkehr feiern.
amestris1b_dpo_then_sft,"On the Friday there will be a ceremony, and on the Saturday and Sunday a party will be held at the Kirchtalhalle.","Am Freitag wird eine Zeremonie stattfinden, am Samstag und Sonntag wird eine Party in der Kirchtalhalle stattfinden.","Am Freitag mit einem Festakt, am Samstag und Sonntag mit einem Fest rund um die Kirchtalhalle."
amestris1b_dpo_then_sft,The Kirchen-Hausen Kirchenfest festival will also be held on this celebratory weekend.,Das Kirchenfest in den Kirchenhäusern wird auch dieses Wochenende gefeiert.,An diesem Festwochenende ist außerdem noch das Kirchen-Hausener Kirchenfest.
amestris1b_dpo_then_sft,"Town Musical Director, Rudolf Barth, has composed a commissioned piece for the town on the occasion of the anniversary, which will be performed on three dates.","Herr Komponist Rudolf Barth, der Dirigent der Stadtoper, hat ein Stück für die Stadt komponiert, das am 30. und 31. und 1. und 2. August 2024 aufgeführt werden soll.","Stadtmusikdirektor Rudolf Barth hat für die Stadt anlässlich des Jubiläums eine Auftragskomposition geschrieben, die an drei Terminen aufgeführt wird."
amestris1b_dpo_then_sft,"On 21 June, in conjunction with the Schwarzwaldverein [Black Forest Association] Mid-Summer Festival, on 12 July in the Arena, accompanied by fireworks, and on 13 December as the first concert put on by the Stadtmusik (Town Musical Society) in the new Festival Hall.","Am 21. Juni, zusammen mit dem Schwarzwaldverein [Black Forest Association] wird am 12. Juli in der Arena mit Feuerwerkskörpern gefeiert, und am 13. Dezember wird das erste Konzert der Stadtmusik (Stadtmusik) in dem neuen Festsaal stattfinden.","Am 21. Juni zusammen mit der Sonnwendfeier des Schwarzwaldvereins, am 12. Juli in der Arena mit Feuerwerk und am 13. Dezember als erstes Konzert der Stadtmusik in der neuen Festhalle."
amestris1b_dpo_then_sft,"This venue will be completed and inaugurated in the anniversary year, with the official date set for the last weekend in September, on 27 and 28 September.","Dieser Veranstaltungsort wird im Jubiläumsjahr fertiggestellt und eingeweiht werden, mit dem offiziellen Termin für den letzten Sonntag im September, dem 27. und 28. September.","Diese wird im Jubiläumsjahr fertig und eingeweiht, der offizielle Termin ist am letzten Septemberwochenende, am 27. und 28. September."
amestris1b_dpo_then_sft,"On the occasion of the Geisingen town anniversary, a new chronicle will also be published.",Anlässlich des Jahrestages von Geisingen wird eine neue Chronik veröffentlicht.,Anlässlich des Geisinger Stadtjubiläums wird auch noch eine neue Chronik herausgebracht.
amestris1b_dpo_then_sft,"""However, it will not merely be a chronicle of Geisingen itself, but rather a printed work on the Geisingen of today, which now consists of Geisingen, Kirchen-Hausen, Leipferdingen, Aulfingen and Gutmadingen,"" said Mayor Walter Hengstler.","Herr Bürgermeister Hengstler sagte: ""Es wird nicht nur ein Bericht über Geisingen selbst sein, sondern ein Buch über die heutigen Geisinger, die sich aus Geisingen, Kirchen-Hausen, Leipferdingen, Aulfingen und Gutmadingen zusammensetzen. ""","""Es soll aber eine Chronik nicht nur von Geisingen selbst werden, sondern ein gedrucktes Werk über das Geisingen von heute, das eben aus Geisingen, Kirchen-Hausen, Leipferdingen, Aulfingen und Gutmadingen besteht"", so Bürgermeister Walter Hengstler."
amestris1b_dpo_then_sft,"And the Geisingen of today is also celebrating a birthday in 2014, as it was in 1974 that the incorporations to form the current region were completed.","Das Geisingen der heutigen Zeit feiert auch im Jahr 2014 Geburtstag, denn im Jahr 1974 wurden die Einberufungen zur Gründung der heutigen Region abgeschlossen.","Und auch das Geisingen von heute feiert 2014 Geburtstag, 1974 wurde die heutige Raumschaft mit den Eingemeindungen vollzogen."
amestris1b_dpo_then_sft,The new chronicle is to be presented on 21 or 22 November in the new Festival Hall in Geisingen.,Die neue Chronik wird am 21. oder 22. November im neuen Veranstaltungsraum Geisingen vorgestellt.,Die neue Chronik soll dann am 21. oder 22. November in der neuen Festhalle in Geisingen vorgestellt werden.
amestris1b_dpo_then_sft,"However, 2014 is also a year of many anniversaries in other respects.",Aber 2014 ist auch ein Jahr mit vielen Feiertagen.,2014 ist aber auch sonst ein Jahr mit vielen Jubiläen.
amestris1b_dpo_then_sft,The Narrenzunft Strohglonki (Strohglonki Fool's Guild celebration) begins on 8 February with an evening of traditional customs on the occasion of its 60-year anniversary/ The Harmonie Gutmadingen music association will turn 90 years old and on 29 March will hold a celebratory banquet and then from 1 to 4 May will be celebrating the Bezirksfest [District Music Festival].,"Die Narrenfeier Strohglonki (Narrenfeier Strohglonki) beginnt am 8. Februar mit einem Abend traditioneller Bräuche zum 60. Jahrestag. Die Harmonie Gutmadingen wird 90 Jahre alt, und am 29. März wird ein Festmahl gefeiert, und dann vom 1. bis zum 4. Mai wird das Bezirksfest gefeiert.","Die Narrenzunft Strohglonki beginnt am 8. Februar mit einem Brauchtumsabend anlässlich ihres 60-jährigen Bestehens, die Harmonie Gutmadingen wird 90 Jahre und hat am 29. März das Festbankett und feiert dann vom 1. bis 4. Mai das Bezirksmusikfest."
amestris1b_dpo_then_sft,"The Leipferdingen Nursing Home will turn 40 years old, the Geisingen School has now been at its new location for 50 years and will be celebrating this on 10 May, and the Polyhymnia Leipferdingen music association will turn 150 years old and will be celebrating this as part of the Brunnenfest [Fountain Festival] from 4 to 7 July.","Die Leipferdingen-Krankenhaus wird 40 Jahre alt, die Geisingen-Schule ist seit 50 Jahren in ihrem neuen Standort und wird am 10. Mai feiern, und die Musikvereinigung Polyhymnia Leipferdingen wird 150 Jahre alt und feiert dies im Rahmen des Brunnenfestes (Fountain Festival) vom 4. bis 7. Juli.","Das Altenwerk Leipferdingen wird 40 Jahre alt, die Geisinger Schule ist seit 50 Jahren am neuen Standort und feiert dies am 10. Mai, der Musikverein Polyhymnia Leipferdingen wird 150 Jahre alt und feiert dies im Rahmen des Brunnenfestes vom 4. bis 7. Juli."
amestris1b_dpo_then_sft,"The town of Geisingen was first officially documented in the year 764, in a deed of donation, which is now in the possession of the St. Gallen Monastery.","Die Stadt Geisingen wurde im Jahr 764 erstmals offiziell dokumentiert, in einem Schenkungsvertrag, der heute im Besitz des Stifts St. Gallen ist.","Die Stadt Geisingen wurde in einer Schenkungsurkunde, die im Besitz des Klosters St. Gallen ist, im Jahre 764 erstmals urkundlich erwähnt."
amestris1b_dpo_then_sft,"The deed was drawn up in Kirchen (Hausen), which at the time was the location of the courthouse.","Das Dokument wurde in Kirchen (Hausen) verfasst, wo damals das Gerichtshof stattfand.","Die Urkunde wurde in Kirchen (Hausen) gefertigt, das damals Gerichtsplatz war."
amestris1b_dpo_then_sft,Both communities are thus mentioned in the same deed.,Beide Gemeinschaften werden im gleichen Dokument erwähnt.,Beide Gemeinden sind demnach in der gleichen Urkunde erwähnt.
amestris1b_dpo_then_sft,"One reason for choosing 2014 to celebrate the 1,250-year anniversary in this way, is that it also coincides with the 40th anniversary of the Community Reform (Gemeindereform).","Eine der Gründe für die Wahl des Jahres 2014, um das 1.250-jährige Jubiläum zu feiern, ist, dass es mit dem 40. Jahrestag der Reform derGemeinde (Gemeindereform) übereinstimmt.","Grund 2014 dieses 1250-jährige entsprechend zu feiern, zusätzlich liegt auch noch die Gemeindereform 40 Jahre zurück."
amestris1b_dpo_then_sft,Council sets its sights on rail system,Der Rat setzt sich für den Ausbau des Eisenbahnnetzes ein.,Rat nimmt Gleisanlagen ins Visier
amestris1b_dpo_then_sft,"Should the ""Am Hirschen"" railway crossing be reconstructed at great cost, in order to increase traffic safety?","Sollte die Eisenbahnbrücke ""Am Hirschen "" im Rahmen einer großen Investition für die Sicherheit des Verkehrs wiederaufgebaut werden?","Soll der Bahnübergang ""Am Hirschen"" aufwändig umgebaut werden, um die Verkehrssicherheit zu erhöhen?"
amestris1b_dpo_then_sft,The Town Councils have decided that the answer is yes.,"Die Stadträte haben beschlossen, dass die Antwort ja ist.","Ja, haben die Gemeinderäte beschlossen."
amestris1b_dpo_then_sft,"Schiltach will have to contribute up to EUR 220,000 to the project.",Schiltach muss bis zu 220 000 Euro zur Verfügung stellen.,Schiltach muss dafür 220 000 Euro in die Hand nehmen.
amestris1b_dpo_then_sft,The Deutsche Bahn hopes to improve the Kinzigtal railway line in the coming year.,"Die Deutsche Bahn plant, im kommenden Jahr die Eisenbahnstrecke Kinzigtal zu verbessern.",Die Deutsche Bahn will im kommenden Jahr die Kinzigtal-Bahnstrecke verbessern.
amestris1b_dpo_then_sft,"In particular, safety at railway crossings is to be increased - collisions between trains and other vehicles frequently occur at these across the country.","Insbesondere muss die Sicherheit auf den Bahnhöfen erhöht werden, denn es kommt häufig zu Kollisionen zwischen Zügen und anderen Fahrzeugen.",Besonders soll dabei die Sicherheit an Bahnübergängen erhöht werden - regelmäßig kommt es bundesweit zu Kollisionen von Zügen mit anderen Fahrzeuge.
amestris1b_dpo_then_sft,"If the municipalities agree to the reconstruction measures, they will be required to contribute one third of the costs, with the remainder divided between Deutsche Bahn and the Federal Government.","Wenn die Kommunen die Wiederaufbaumaßnahmen akzeptieren, müssen sie einen Drittel der Kosten tragen, und der Rest wird zwischen Deutsche Bahn und der Bundesregierung geteilt.","Stimmen die Gemeinden den Umbaumaßnahmen zu, müssen sie sich mit einem Drittel an den Kosten beteiligen, den Rest teilen sich Bahn und Bund."
amestris1b_dpo_then_sft,"Schiltach's town master mason, Roland Grießhaber, explained the peculiarities of the ""Am Hirschen"" railway crossing to the Town Council.","Der Bürgermeister der Stadt Schiltach, Roland Grießhaber, erläutert die Besonderheiten des Gleisanschlusses ""Am Hirsche "" für den Rat der Stadt.","Schiltachs Stadtbaumeister Roland Grießhaber erläuterte dem Gemeinderat die Besonderheiten des Bahübergangs ""Am Hirschen""."
amestris1b_dpo_then_sft,"At the crossing, the town is planning to increase the height of the mouth of the tunnel to the west of the railway line.",In der Kreuzung wird die Höhe des Tunnelmouths westlich der Eisenbahnlinie erhöht.,"Dort plant die Stadt, in Höhe des dortigen Tunnelmundes westlich der Bahngleise eine Ausbuchtung zu bauen."
amestris1b_dpo_then_sft,"Larger vehicles, for example those that transport long logs, would be able to wait there in the event of oncoming traffic, without having to block the railway line.","Große Fahrzeuge, wie z. B. die, die lange Holz transportieren, könnten sich dort aufhalten, wenn sie von der Straße kommen, ohne dabei die Eisenbahn zu blockieren.","Dort könnten auch größere Fahrzeuge, zum Beispiel solche, die Langholz transportieren, bei Gegenverkehr stehen, ohne die Gleise blockieren zu müssen."
amestris1b_dpo_then_sft,Grießhaber therefore suggested that a required supporting wall be constructed in such a way that the town could in due course widen the adjoining street in order to guarantee the smooth flow of traffic.,"Grießhaber hat vorgeschlagen, dass eine erforderliche Begrenzung der Straßenbreite in der Nähe des Stadtzentrums geschaffen werden müsse, damit der Verkehr ungehindert fließen kann.","Grießhaber schlug daher vor, eine erforderliche Stützmauer so zu konstruieren, dass die Stadt die anschließende Straße zu gegebener Zeit verbreitern könne, um einen reibungslosen Verkehrsfluss zu gewährleisten."
amestris1b_dpo_then_sft,"This was the subject of controversial discussion in the Town Council, as some council members cast doubt over the need to widen the road: Thomas Kipp summarised the perspective of the critics with this statement: ""Do we have to hand over so much money on account of so few vehicles?""","Dieser Punkt war Gegenstand einer kontroversen Debatte im Rat, und einige Mitglieder des Rates stellten Zweifel an der Notwendigkeit, die Straßen zu erweitern.","Dies wurde im Gemeinderat kontrovers diskutiert, da einige Räte die Notwendigkeit einer Straßenverbreitung in Zweifel zogen: Thomas Kipp brachte mit seiner Äußerung die Stimmung der Kritiker auf den Punkt: ""Müssen wir wegen so wenigen Fahrzeugen so viel Geld in die Hand nehmen?"""
amestris1b_dpo_then_sft,"Mayor Thomas Haas retorted: The ""Hirschen"" railway crossing is used regularly for the transportation of long logs.","Herr Bürgermeister Haas antwortete: ""Hirschen "" ist ein Eisenbahnübergang, der regelmäßig für den Transport von langen Holzbrettern genutzt wird.","Bürgermeister Thomas Haas widersprach: Der Bahnübergang ""Hirschen"" werde regelmäßig für Langholztransporte genutzt."
amestris1b_dpo_then_sft,"Even wood from the ""Kuhbach"" area is occasionally transported via this route, as the vehicles, which measure 20 metres in length, would not be able to use the route via the Häberles Bridge, as they would not be able to make the turn on the Hauptstrasse.","Selbst Holz aus dem ""Kuhbach""-Gebiet wird gelegentlich über diese Strecke transportiert, da die Fahrzeuge, die 20 Meter lang sind, nicht über die Häberles-Brücke fahren können, da sie nicht in der Lage sind, umzukehren.","Selbst Holz aus dem Bereich ""Kuhbach"" werde teilweise über diese Strecke transportiert, weil die bis zu 20 Meter langen Fahrzeuge die Strecke an der Häberlesbrücke nicht nutzen könnten, weil sie dort nicht in die Hauptstraße abbiegen könnten."
amestris1b_dpo_then_sft,"Furthermore, when the Hauptstrasse is blocked, the route would also serve as a bypass for those vehicles that are not permitted to use the tunnel, argued Haas.","Herr Haas argumentiert, daß die Hauptstraße auch als Ausweichroute für Fahrzeuge dienen könnte, die nicht im Tunnel fahren dürfen.","Darüber hinaus diene die Strecke als Umleitungfür diejenigen Fahrzeuge, die den Tunnel nicht benutzen dürfen, wenn die Hauptstraße gesperrt ist, argumentierte Haas."
amestris1b_dpo_then_sft,"Given that it is likely that the Kirchberg and Schlossberg tunnel will have to be reconstructed and renovated, as is currently the case in Wolfach, the ""Am Hirschen"" railway crossing may become of major traffic significance for a longer period of time.","Angesichts der Tatsache, dass es wahrscheinlich sein wird, dass der Kirchberg und der Schlossberg Tunnel wieder aufgebaut und renoviert werden müssen, wie es in Wolfach bereits der Fall ist, könnte der Kreuzung ""Am Hirsche "" in Zukunft eine größere Bedeutung für den Verkehr haben.","Da abzusehen sei, dass Kirchberg- und Schlossbergtunnel umgebaut und saniert werden müssten, wie dies derzeit in Wolfach der Fall ist, könne dem Bahnübergang ""Am ""Hirschen"" auch für einen längeren Zeitraum eine wichtige Verkehrsbedeutung zukommen."
amestris1b_dpo_then_sft,The councillors agreed to have an investigation conducted as to what costs the planned widening of the road would incur.,"Die Abgeordneten haben beschlossen, eine Untersuchung durchzuführen, um herauszufinden, welche Kosten die Erweiterung der Straße verursachen würde.","Die Räte kamen überein, untersuchen zu lassen, welche Kosten die angedachte Verbreiterung der Straße verursachen würde."
amestris1b_dpo_then_sft,"Nevertheless, the reconstruction of the railway crossing was consented to by a majority, on the provision that the required supporting wall be built in such a way that the town could, if required, extend the connecting road in the ""Bahnhofstraße"" direction to around 5.5 metres to accommodate oncoming traffic.","Die Erneuerung der Eisenbahnbrücke wurde von einer Mehrheit genehmigt, und zwar unter der Voraussetzung, daß die erforderliche Brückenhöhe in Richtung ""Bahnhofstraße "" um etwa 5,5 Meter erhöht wird, damit der Verkehr, der auf der ""Bahnhofstraße "" unterwegs ist, ausreichend Platz hat.","Ungeachtet dessen wurde dem Umbau des Bahnübergangs mehrheitlich zugestimmt mit der Maßgabe, dass die erforderliche Stützmauer so gebaut wird, dass die Stadt die anschließende Straße Richtung ""Bahnhofstraße"" gegebenenfalls für Begegnungsverkehr auf rund 5,5 Meter ausbauen könne."
amestris1b_dpo_then_sft,"The reconstruction of the railway crossing at the Trautwein tannery could, on the other hand, bring with it an entirely different problem with regard to access to the steep ""Geroltzhäuser Weg"".","Der Wiederaufbau der Eisenbahnbrücke in der Trautwein-Tannerie könnte jedoch ein ganz anderes Problem mit sich bringen, nämlich die Schwierigkeiten bei der Zugänglichkeit des steilen Weges Geroltzhäuser Weg.","Der Umbau des Bahnübergangs bei der Gerberei Trautwein könnte dagegen ein ganz anderes Problem nach sich ziehen, das die Zufahrt in den stark ansteigenden ""Geroltzhäuser Weg"" betrifft."
amestris1b_dpo_then_sft,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.",Der Verwaltungsabteilung wurde von dem Ingenieurbüro Breinlinger die Untersuchung der geplanten Wiederaufbaupläne der Deutschen Bahn vorgelegt.,"Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei."
amestris1b_dpo_then_sft,The investigation came to the conclusion that it could not be ruled out that the inclination of the road could result in longer vehicles becoming stuck.,"Die Ermittlungen haben ergeben, daß es möglich ist, dass sich die Fahrbahnschlußungen aufgrund der Fahrbahnschlußungen zu längeren Fahrzeugen verlagern können.","Die Untersuchung kam zu dem Ergebnis, dass nicht auszuschließen sei, dass die Neigungsverhältnisse der Straße dazu führen könnten, dass längere Fahrzeuge aufsitzen."
amestris1b_dpo_then_sft,"The town, as the authority responsible for road construction, would then bear responsibility for this.","Die Stadt, die für die Straßenbauarbeiten zuständig ist, wäre dann dafür verantwortlich.",Die Verantwortung hierfür trage wiederum die Stadt als Straßenbaulastträgerin.
amestris1b_dpo_then_sft,The reconstruction could therefore result in liability disputes.,Die Wiederaufbauarbeiten könnten zu Streitigkeiten über Haftung führen.,Der Umbau könne demnach Haftungsstreitigkeiten nach sich ziehen.
amestris1b_dpo_then_sft,"Because both the transportation of wood and turning are both possible as things are, the reconstruction of the railway crossing should not be consented to, argued Haas.","Frau Abgeordnete, Herr Präsident, Herr Kommissar!","Da sowohl die Holzabfuhr als auch das Abbiegen im aktuellen Ausbauzustand funktionierten, solle man dem Umbau des Bahnübergangs nicht zustimmen, argumentierte Haas."
amestris1b_dpo_then_sft,"At this point, the risk of a train collision with a vehicle positioned on the crossing is considerably lower than at other railway crossings, on account of the fact that there is a midpoint from which there is a good line of sight, directly alongside the stopping point.","Im Moment ist das Risiko eines Zusammenstoßes eines Zuges mit einem Fahrzeug, das auf der Gleisstrecke steht, deutlich geringer als bei anderen Gleisstrecken, weil es einen Mittelpunkt gibt, von dem aus man eine gute Sicht hat, direkt neben der Haltestelle.","Auch sei an dieser Stelle das Risiko einer Kollision des Zuges mit einem auf dem Übergang stehenden Fahrzeug deutlich geringer als an den anderen Bahnübergängen, weil sich direkt daneben der Haltepunkt Mitte befinde, zu dem eine gute Sichtverbindung bestehe."
amestris1b_dpo_then_sft,"The trains themselves, coming from the central station, must also be sufficiently slowed down so that there is no threat of collision.","Die Züge, die aus dem Hauptbahnhof kommen, müssen auch ausreichend verlangsamt werden, damit es keine Kollisionen gibt.","Selbst Züge vom Hauptbahnhof her müssten an dieser Stelle schon soweit abgebremst sein, dass keine Kollision drohe."
amestris1b_dpo_then_sft,"According to the councillors, the reconstruction of this railway line was rejected by a majority, as the town of Schiltach would ""bear the brunt of the cost"" for the problem of vehicles becoming stuck, since the Deutsche Bahn would be able to deny any responsibility following the completion of the construction work.","Nach den Berichten der Abgeordneten wurde die Wiederaufbau der Eisenbahnstrecke von Schiltach von einer Mehrheit abgelehnt, da die Stadt Schiltach die Kosten für das Problem der Stauung der Fahrzeuge tragen würde, da die Deutsche Bahn nach Abschluss der Bauarbeiten keine Verantwortung übernehmen kann.","Mehrheitlich wurde dem Umbau dieses Bahnübergangs die Zustimmung verweigert, da die Stadt Schiltach das Problem mit aufsitzenden Fahrzeugen ""ausbaden müsste"", so die Räte, da sich die Bahn nach Abschluss der Bauarbeiten aus der Verantwortung zurückziehen könne."
amestris1b_dpo_then_sft,"The committee considers the reconstruction of the ""Vor Heubach"" and 'Vor Kuhbach"" railway crossings, for which the crossing agreements have already been reached with Deutsche Bahn, to be unproblematic.","Das Ausschuß befürwortet die Wiederaufbauarbeiten für die Eisenbahnbrücken Vor Heubach und Vor Kuhbach, für die bereits Abkommen mit der Deutschen Bahn geschlossen wurden, als unproblematisch.","Als unproblematisch betrachtet das Gremium die Umbauten an den Bahnübergängen ""Vor Heubach"" und ""Vor Kuhbach"", für die bereits Kreuzungsvereinbarungen mit der Bahn getroffen wurden."
amestris1b_dpo_then_sft,ESA makes decision on major space missions: Missions costing billions,Der Europäische Raumfahrtagentur (ESA) trifft eine Entscheidung über die großen Raumfahrtmissionen.,Esa entscheidet über große Weltraummissionen: Missionen für Milliarden
amestris1b_dpo_then_sft,"Distant planets, gravitational waves or black holes - experts from the European Space Agency must now agree on two major projects that are to be launched in the coming years.","Distanzplanetensysteme, Gravitationswellen oder Schwarze Löcher - Experten der Europäischen Raumfahrtagentur müssen sich jetzt auf zwei Hauptprojekte einigen, die in den kommenden Jahren gestartet werden sollen.","Ferne Planeten, Gravitationswellen oder schwarze Löcher - Experten der europäischen Raumfahrtagentur müssen sich jetzt auf zwei Großprojekte einigen, die sie in den nächsten Jahren starten wollen."
amestris1b_dpo_then_sft,"There were 30 proposals to choose from, five of which are still in the running.","Es gab 30 Vorschläge, von denen fünf noch im Rennen stehen.","30 Vorschläge standen zur Auswahl, fünf sind noch im Rennen."
amestris1b_dpo_then_sft,Distant worlds.,Die Welt ist weit entfernt.,Ferne Welten.
amestris1b_dpo_then_sft,"Astronomers have already found more than 1,000 planets near other stars.",Astronomen haben bereits mehr als 1.000 Planeten in der Nähe anderer Sterne entdeckt.,Mehr als 1000 Planeten bei anderen Sternen haben Astronomen bereits gefunden.
amestris1b_dpo_then_sft,"Whether or not life exists on at least some of these, no-one knows.","Man weiß nicht, ob das Leben auf mindestens einigen dieser Dinge existiert oder nicht.","Ob es zumindest auf einigen davon Leben gibt, weiß keiner."
amestris1b_dpo_then_sft,The choice is a difficult one: Should we search for gravitational waves?,Die Entscheidung ist schwierig: Sollten wir nach Gravitationswellen suchen?,Die Auswahl fällt schwer: Soll man nach Gravitationswellen suchen?
amestris1b_dpo_then_sft,Or instead conduct research into the origin of the cosmos?,Oder führen Sie eine Forschung über die Ursprünge des Universums durch?,Oder lieber den Ursprung des Kosmos erforschen?
amestris1b_dpo_then_sft,Or search for planets similar to the Earth and thus perhaps discover extraterrestrial life?,"Oder suchen Sie nach Planeten, die ähnlich wie die Erde sind, und vielleicht entdecken Sie dort Leben außerhalb der Erde?",Oder nach erdähnlichen Planeten fahnden und damit vielleicht außerirdisches Leben entdecken?
amestris1b_dpo_then_sft,"These are the questions currently being asked by those responsible at the European Space Agency, ESA.",Diese Fragen werden von den Verantwortlichen der Europäischen Raumfahrtagentur ESA derzeit gestellt.,Diese Fragen stellen sich gerade die Verantwortlichen der europäischen Raumfahrtagentur Esa.
amestris1b_dpo_then_sft,"For their ""Cosmic Vision"" programme, they are looking for ideas for two major space projects, which should greatly advance research.","Für das ""Cosmic Vision""-Programm suchen sie nach Ideen für zwei große Raumfahrtprojekte, die die Forschung erheblich voranbringen werden.","Für ihr Programm ""Cosmic Vision"" suchen sie Ideen für zwei große Raumfahrtprojekte, die die Forschung entscheidend voranbringen sollen."
amestris1b_dpo_then_sft,"The budget for ""L-Missions"" such as this lies at around one billion Euro.","Der Haushalt für die ""L-Mission "" liegt bei etwa einer Milliarde Euro.","Der Etat für solche ""L-Missionen"" liegt jeweils etwa bei einer Milliarde Euro."
amestris1b_dpo_then_sft,The projects are planned to start in 2028 and 2034.,Die Projekte sollen ab 2028 und 2034 beginnen.,Der Start wird voraussichtlich 2028 und 2034 sein.
amestris1b_dpo_then_sft,"At the beginning of September, the elite in the field of European space research met in Paris to discuss proposals for such missions.","Am Anfang von September trafen sich die Elite der Raumfahrt in Paris, um über Vorschläge für solche Missionen zu diskutieren.","Anfang September traf sich in Paris die Elite der europäischen Weltraumforschung, um Vorschläge für solche Missionen zu diskutieren."
amestris1b_dpo_then_sft,"30 ideas were up for debate, of which five have now made it onto the short list.","Dreiundzwanzig Ideen wurden diskutiert, von denen fünf jetzt in die Kurzliste aufgenommen wurden.","30 Ideen standen zur Debatte, fünf davon sind nun in die engere Wahl gekommen."
amestris1b_dpo_then_sft,"Numerous panels are assessing the proposals, posing questions to the researchers.","Mehrere Ausschüsse prüfen die Vorschläge, stellen Fragen an die Forscher.","Zahlreiche Gremien begutachten die Vorschläge, haken bei den Forschern nach."
amestris1b_dpo_then_sft,"Over the coming days, a final decision is to be made by the Scientific Programme Committee.",In den kommenden Tagen wird das wissenschaftliche Programmkomitee zu einem endgültigen Beschluß kommen.,In den nächsten Tagen soll eine endgültige Entscheidung durch das wissenschaftliche Programmkomitee fallen.
amestris1b_dpo_then_sft,"In total, four main questions were chosen by the ESA, to which the missions of the ""Cosmic Vision"" programme, initiated in 2007, are to find the answers.","Die ESA hat insgesamt vier Hauptfragen ausgewählt, auf die die Missionen des ""Cosmic Vision""-Programms, das 2007 gestartet wurde, eingehen müssen.","Insgesamt vier große Fragen hat die Esa ausgewählt, auf welche die Missionen des 2007 initiierten Programms ""Cosmic Vision"" Antworten finden sollen."
amestris1b_dpo_then_sft,What are the conditions required for the formation of planets and life?,Was sind die Bedingungen für die Entstehung von Planeten und Leben?,Was sind die Bedingungen für die Entstehung von Planeten und Leben?
amestris1b_dpo_then_sft,The precise processes for the formation of stars from large gas clouds - and thus the formation of the planets that orbit these stars - lie in proverbial darkness.,"Die genauen Prozesse der Sternentstehung aus großen Gaswolken - und damit die Entstehung der Planeten, die diese Sterne umkreisen - liegen im Dunkeln.","Die genauen Vorgänge bei der Entstehung von Sternen aus großen Gaswolken - und damit auch der Entstehung von Planeten, die diese Sterne umkreisen - liegen immer noch im sprichwörtlichen Dunkeln."
amestris1b_dpo_then_sft,A large infra-red telescope in space could penetrate this darkness.,Ein großes Infrarot-Teleskop im Weltraum könnte diese Dunkelheit durchdringen.,Ein großes Infrarotteleskop im All könnte dieses Dunkel durchdringen.
